,20,40,80
5720,0.6550891434034571,2.344089201692831,5.429964665427338
5721,0.6550891434034571,2.344089201692831,5.429964665427338
5722,0.6550891434034571,2.344089201692831,5.429964665427338
5723,0.6550891434034571,2.344089201692831,5.429964665427338
5724,0.6550891434034571,2.344089201692831,3.2826932802679076
5725,0.6550891434034571,2.344089201692831,3.2826932802679076
5726,0.6550891434034571,2.344089201692831,3.2826932802679076
5727,0.6550891434034571,2.344089201692831,5.300399797432492
5728,0.6550891434034571,3.435558481625335,5.300399797432492
5729,-1.2279562765874155,3.435558481625335,5.300399797432492
5730,-0.28013754980191674,3.435558481625335,5.300399797432492
5731,-0.28013754980191674,3.435558481625335,5.300399797432492
5732,-0.28013754980191674,3.435558481625335,5.300399797432492
5733,-0.28013754980191674,3.435558481625335,4.564669331330538
5734,-0.028730743013102966,3.435558481625335,4.564669331330538
5735,-0.028730743013102966,3.435558481625335,4.564669331330538
5736,-0.028730743013102966,3.435558481625335,4.564669331330538
5737,-0.028730743013102966,3.435558481625335,4.564669331330538
5738,-0.028730743013102966,3.435558481625335,4.564669331330539
5739,-0.028730743013102966,3.435558481625335,4.564669331330539
5740,-0.028730743013102966,3.435558481625335,4.564669331330539
5741,-0.028730743013102966,3.435558481625335,4.56466933133054
5742,-0.028730743013102966,3.435558481625335,4.56466933133054
5743,-0.028730743013102966,3.435558481625335,2.6702965267716934
5744,-0.028730743013102966,3.435558481625335,2.6702965267716934
5745,-0.028730743013102966,3.435558481625335,0.5145635359247822
5746,-0.028730743013102966,3.435558481625335,1.8268888445457792
5747,-0.028730743013102966,3.435558481625335,1.8268888445457792
5748,-0.028730743013102966,3.435558481625335,1.826888844545779
5749,-0.028730743013102522,3.435558481625335,1.826888844545779
5750,-0.028730743013102522,3.435558481625335,1.826888844545779
5751,-0.028730743013102522,3.435558481625335,1.8268888445457785
5752,-0.028730743013102522,3.435558481625335,1.8268888445457785
5753,-0.028730743013102522,3.435558481625335,1.826888844545779
5754,-0.028730743013102522,3.435558481625335,1.8268888445457785
5755,-0.028730743013102522,3.435558481625335,1.8268888445457785
5756,-0.028730743013102522,3.435558481625335,1.8268888445457785
5757,-0.028730743013102522,3.435558481625335,1.8268888445457785
5758,-0.028730743013102522,3.435558481625335,1.8268888445457785
5759,-0.028730743013102522,3.435558481625335,1.8268888445457785
5760,-0.028730743013102522,3.435558481625335,1.8268888445457785
5761,-0.028730743013102522,3.435558481625335,1.8268888445457787
5762,-0.028730743013102522,3.435558481625335,1.8268888445457787
5763,-0.028730743013102522,3.435558481625335,1.8268888445457787
5764,-0.028730743013102522,3.435558481625335,1.8268888445457787
5765,-0.028730743013102522,4.59446368608568,1.8268888445457783
5766,-0.028730743013102522,3.9076667236780236,1.8268888445457783
5767,-0.028730743013102522,3.9076667236780236,1.8268888445457783
5768,-0.028730743013102522,3.9076667236780236,1.8268888445457783
5769,-0.028730743013102522,3.9076667236780236,1.8268888445457785
5770,-0.028730743013102522,3.9076667236780236,1.8268888445457785
5771,-0.028730743013102522,3.9076667236780236,1.8268888445457785
5772,-0.028730743013102522,3.9076667236780236,1.8268888445457785
5773,-0.028730743013102522,3.9076667236780236,1.8268888445457785
5774,-0.028730743013102522,3.055808415788331,1.8268888445457785
5775,-0.028730743013102522,3.055808415788331,1.8268888445457785
5776,-0.028730743013102522,3.055808415788331,1.8268888445457785
5777,-0.028730743013102522,3.055808415788333,1.826888844545779
5778,2.100127679898959,3.055808415788333,1.826888844545779
5779,2.100127679898959,3.055808415788332,3.715632856004543
5780,2.100127679898959,3.055808415788332,3.715632856004543
5781,2.100127679898959,3.055808415788332,3.715632856004543
5782,2.100127679898959,3.055808415788332,3.715632856004543
5783,2.100127679898959,3.055808415788332,3.715632856004542
5784,2.100127679898959,3.055808415788332,3.715632856004542
5785,2.100127679898959,3.055808415788332,3.715632856004542
5786,2.100127679898959,3.055808415788332,3.715632856004542
5787,2.100127679898959,3.055808415788332,3.715632856004542
5788,2.100127679898959,3.055808415788332,3.715632856004542
5789,2.100127679898959,3.055808415788332,3.715632856004542
5790,2.100127679898959,3.055808415788332,3.715632856004542
5791,2.100127679898959,3.055808415788332,3.715632856004542
5792,1.0567588535915984,3.055808415788332,3.7156328560045426
5793,1.0567588535915984,3.055808415788332,3.715632856004543
5794,1.0567588535915984,3.055808415788332,3.715632856004543
5795,1.0567588535915984,3.055808415788332,3.715632856004543
5796,1.0567588535915984,3.055808415788332,3.715632856004543
5797,1.0567588535915984,3.055808415788332,3.715632856004543
5798,3.4458479464037586,3.055808415788332,3.715632856004543
5799,3.4458479464037586,3.055808415788332,0.6259645688924139
5800,3.4458479464037586,3.055808415788332,0.6259645688924138
5801,3.4458479464037586,6.038547978783358,0.6259645688924138
5802,3.4458479464037586,6.038547978783358,0.6259645688924138
5803,3.4458479464037586,6.038547978783358,0.6259645688924138
5804,3.4458479464037586,6.038547978783358,0.6259645688924138
5805,3.4458479464037586,6.038547978783358,0.6259645688924134
5806,3.4458479464037586,6.038547978783358,0.6259645688924134
5807,3.4458479464037586,6.038547978783358,0.6259645688924138
5808,3.4458479464037586,6.038547978783358,0.6259645688924147
5809,3.4458479464037586,6.038547978783358,0.6259645688924147
5810,3.4458479464037586,7.848822667896474,0.6259645688924147
5811,3.4458479464037586,7.848822667896474,0.6259645688924147
5812,3.4458479464037586,7.848822667896474,0.6259645688924147
5813,3.4458479464037586,7.848822667896473,0.6259645688924138
5814,3.4458479464037586,7.848822667896473,0.6259645688924138
5815,3.4458479464037586,7.848822667896473,0.6259645688924149
5816,3.4458479464037586,7.848822667896473,0.6259645688924149
5817,3.4458479464037586,7.848822667896473,0.6259645688924149
5818,3.4458479464037586,7.848822667896473,0.6259645688924151
5819,3.4458479464037586,7.848822667896474,0.6259645688924151
5820,3.4458479464037586,7.848822667896474,0.6259645688924151
5821,3.4458479464037586,7.848822667896474,0.6259645688924156
5822,3.4458479464037586,7.848822667896474,0.8193060541811263
5823,3.4458479464037586,7.848822667896474,0.8193060541811263
5824,3.4458479464037586,7.848822667896474,0.8193060541811275
5825,3.4458479464037586,7.848822667896474,0.8193060541811277
5826,3.4458479464037586,7.848822667896474,0.8193060541811277
5827,3.4458479464037586,7.848822667896474,0.8193060541811277
5828,3.4458479464037586,7.848822667896474,0.8193060541811277
5829,3.4458479464037586,7.848822667896474,0.8193060541811277
5830,3.4458479464037586,7.848822667896474,0.8193060541811272
5831,3.4458479464037586,10.639821509305179,0.8193060541811272
5832,3.4458479464037586,10.639821509305179,0.8193060541811263
5833,3.4458479464037586,10.639821509305177,0.8193060541811263
5834,3.4458479464037586,10.639821509305177,2.315935330595129
5835,3.4458479464037586,10.639821509305177,2.315935330595129
5836,3.4458479464037586,10.639821509305177,2.31593533059513
5837,3.4458479464037586,10.639821509305177,2.100009219648444
5838,3.4458479464037586,10.639821509305177,2.100009219648444
5839,3.4458479464037586,10.639821509305177,2.100009219648444
5840,3.4458479464037586,10.639821509305177,2.100009219648444
5841,3.4458479464037586,10.639821509305177,2.100009219648444
5842,3.4458479464037586,10.639821509305177,4.021784536450171
5843,3.4458479464037586,10.639821509305177,4.02178453645017
5844,3.4458479464037586,11.261351100003363,4.02178453645017
5845,3.4458479464037586,11.261351100003363,4.02178453645017
5846,3.4458479464037586,11.261351100003363,4.02178453645017
5847,3.4458479464037586,11.261351100003363,4.02178453645017
5848,3.4458479464037586,11.261351100003363,4.021784536450171
5849,3.4458479464037586,11.261351100003363,4.021784536450171
5850,3.4458479464037586,11.261351100003363,4.021784536450171
5851,3.4458479464037586,11.261351100003363,4.02178453645017
5852,3.4458479464037586,11.261351100003363,4.02178453645017
5853,3.4458479464037586,11.261351100003363,4.021784536450171
5854,3.4458479464037586,11.261351100003363,4.021784536450171
5855,3.4458479464037586,11.261351100003363,1.4231154690104209
5856,2.6942085390706367,11.261351100003363,1.4231154690104209
5857,2.6942085390706367,11.261351100003363,1.4231154690104209
5858,2.6942085390706367,11.261351100003363,1.4231154690104209
5859,2.6942085390706367,12.416871709545571,1.4231154690104209
5860,2.6942085390706367,12.416871709545571,1.4231154690104209
5861,2.6942085390706367,12.416871709545571,1.2567200237190315
5862,2.6942085390706367,12.416871709545571,0.5299807593357118
5863,2.6942085390706367,12.416871709545571,0.5299807593357118
5864,2.6942085390706367,12.416871709545571,0.5299807593357126
5865,2.6942085390706367,12.416871709545571,0.5299807593357126
5866,2.6942085390706367,12.416871709545571,0.5299807593357126
5867,2.6942085390706367,12.416871709545571,0.5299807593357126
5868,2.6942085390706367,12.416871709545571,-3.078294908532417
5869,2.6942085390706367,12.416871709545571,-0.42948943122739003
5870,2.6942085390706367,12.416871709545571,-0.4294894312273896
5871,2.6942085390706367,12.416871709545571,-0.4294894312273896
5872,2.6942085390706367,12.416871709545571,-0.4294894312273896
5873,2.6942085390706367,12.416871709545571,-1.4560995261638898
5874,2.6942085390706367,12.416871709545571,-1.4560995261638907
5875,2.6942085390706367,12.416871709545571,-1.4560995261638912
5876,2.6942085390706367,12.416871709545571,-1.4560995261638912
5877,2.6942085390706367,12.416871709545571,-1.4560995261638912
5878,2.6942085390706367,12.416871709545571,-1.4560995261638912
5879,2.694208539070637,12.416871709545571,-1.4560995261638912
5880,2.694208539070637,12.416871709545571,-1.4560995261638912
5881,2.694208539070637,12.416871709545571,-1.4560995261638912
5882,2.694208539070637,12.416871709545571,-1.4560995261638912
5883,1.6339161209524096,12.416871709545571,-1.4560995261638912
5884,1.6339161209524096,12.416871709545571,0.19177871150269965
5885,1.6339161209524096,12.416871709545571,0.19177871150269965
5886,1.6339161209524096,12.416871709545571,-0.5397308945699377
5887,1.6339161209524096,12.416871709545571,-2.645757169644054
5888,1.6339161209524096,12.416871709545571,-2.6457571696440536
5889,1.6339161209524096,12.416871709545571,-2.645757169644053
5890,1.6339161209524096,12.416871709545571,-2.645757169644053
5891,1.6339161209524096,12.416871709545571,-2.645757169644053
5892,1.6339161209524096,12.416871709545571,-1.3464322335670786
5893,1.6339161209524096,12.416871709545571,-1.3464322335670786
5894,1.6339161209524096,12.416871709545571,-1.3464322335670795
5895,1.6339161209524096,12.416871709545571,-1.3464322335670804
5896,1.6339161209524096,12.416871709545571,-1.3464322335670804
5897,1.6339161209524096,12.416871709545571,-1.3464322335670804
5898,1.6339161209524096,12.416871709545571,-1.6856447440007596
5899,1.6339161209524096,12.416871709545571,-1.6856447440007596
5900,1.6339161209524096,12.416871709545571,-1.6856447440007596
5901,1.6339161209524096,12.416871709545571,-1.6856447440007596
5902,1.6339161209524096,12.416871709545571,-1.6856447440007596
5903,1.6339161209524096,12.416871709545571,-1.6856447440007596
5904,1.6339161209524096,12.416871709545571,-1.6856447440007596
5905,1.6339161209524096,12.416871709545571,-2.802483213974355
5906,1.6339161209524096,12.416871709545571,-2.802483213974355
5907,1.6339161209524096,12.416871709545571,-4.428316516766382
5908,1.6339161209524096,12.416871709545571,-4.428316516766382
5909,1.6339161209524096,12.416871709545571,-4.428316516766383
5910,1.6339161209524096,11.656674160856689,-4.428316516766383
5911,1.6339161209524096,11.656674160856689,-4.428316516766382
5912,1.6339161209524096,11.656674160856689,-4.428316516766382
5913,1.6339161209524096,12.669238412989888,-4.428316516766382
5914,1.6339161209524096,12.669238412989888,-4.428316516766382
5915,1.6339161209524096,12.669238412989888,-4.428316516766382
5916,1.6339161209524096,12.669238412989888,-5.925297458061995
5917,1.6339161209524096,10.814371540752994,-6.484554111273677
5918,1.6339161209524096,10.814371540752994,-7.848025925018929
5919,1.6339161209524096,10.814371540752994,-7.848025925018929
5920,-0.5935043269584892,10.814371540752994,-7.848025925018929
5921,-0.5935043269584889,10.814371540752994,-8.053130330371953
5922,-0.5935043269584889,10.814371540752994,-6.390210581007054
5923,-0.5935043269584889,10.814371540752994,-6.390210581007052
5924,-0.5935043269584889,8.05261365554945,-6.390210581007052
5925,-0.5935043269584889,8.05261365554945,-7.303221610130107
5926,-0.5935043269584889,8.05261365554945,-5.895238273534952
5927,-0.5935043269584889,8.05261365554945,-8.10873041347519
5928,-0.5935043269584889,8.05261365554945,-8.108730413475188
5929,-0.5935043269584889,8.05261365554945,-8.108730413475188
5930,-0.5935043269584889,8.05261365554945,-8.108730413475188
5931,-0.5935043269584889,8.05261365554945,-4.96270543741798
5932,-0.5935043269584889,8.05261365554945,-4.96270543741798
5933,-0.5935043269584889,8.05261365554945,-4.96270543741798
5934,-0.5935043269584889,8.05261365554945,-4.96270543741798
5935,-0.5935043269584889,8.05261365554945,-4.96270543741798
5936,-0.5935043269584889,8.05261365554945,-4.96270543741798
5937,-0.5935043269584889,8.374873244367063,-4.96270543741798
5938,-0.5935043269584889,8.374873244367063,-4.96270543741798
5939,-0.5935043269584889,8.374873244367063,-4.962705437417981
5940,-0.5935043269584889,8.374873244367063,-4.962705437417981
5941,-0.5935043269584889,8.374873244367063,-4.962705437417981
5942,-0.5935043269584889,8.374873244367063,-4.96270543741798
5943,-0.5935043269584889,8.374873244367063,-4.96270543741798
5944,-0.5935043269584889,8.374873244367063,-4.96270543741798
5945,-0.5935043269584889,8.374873244367063,-4.4511156985750455
5946,-0.5935043269584889,8.374873244367063,-4.451115698575045
5947,-0.5935043269584895,8.374873244367063,-6.14405261657865
5948,-0.5935043269584895,8.374873244367063,-6.14405261657865
5949,-0.5935043269584895,8.374873244367063,-6.144052616578648
5950,-0.5935043269584895,8.374873244367063,-6.144052616578648
5951,-0.5935043269584895,8.374873244367063,-6.14405261657865
5952,-0.5935043269584895,8.374873244367063,-6.144052616578651
5953,-0.5935043269584895,8.374873244367063,-6.144052616578651
5954,-0.5935043269584895,8.374873244367063,-6.144052616578651
5955,-0.5935043269584895,8.374873244367063,-6.144052616578651
5956,-0.5935043269584895,8.374873244367063,-6.14405261657865
5957,-0.5935043269584895,8.374873244367063,-6.14405261657865
5958,-0.5935043269584895,8.374873244367063,-6.14405261657865
5959,-0.5935043269584895,8.374873244367063,-6.14405261657865
5960,-0.5935043269584895,8.374873244367063,-6.14405261657865
5961,-0.5935043269584895,8.374873244367063,-6.14405261657865
5962,-0.5935043269584895,8.374873244367063,-6.14405261657865
5963,-0.5935043269584895,8.374873244367063,-6.14405261657865
5964,-0.5935043269584895,8.374873244367063,-6.14405261657865
5965,-0.5935043269584895,8.374873244367063,-6.14405261657865
5966,-0.5935043269584895,8.374873244367063,-6.14405261657865
5967,-0.5935043269584895,8.374873244367063,-6.144052616578649
5968,-0.5935043269584895,8.374873244367063,-6.144052616578649
5969,-0.5935043269584895,8.374873244367063,-6.14405261657865
5970,0.422001923562715,8.374873244367063,-5.2329488877974875
5971,0.422001923562715,8.374873244367063,-5.232948887797487
5972,0.422001923562715,8.374873244367063,-5.232948887797486
5973,0.422001923562715,8.374873244367063,-6.093221176734017
5974,0.422001923562715,8.374873244367063,-6.093221176734017
5975,0.422001923562715,8.374873244367063,-6.093221176734017
5976,0.422001923562715,8.374873244367063,-6.093221176734017
5977,0.422001923562715,8.374873244367063,-6.093221176734017
5978,0.422001923562715,8.374873244367063,-6.093221176734017
5979,0.422001923562715,7.324200305838771,-4.997892053766115
5980,0.422001923562715,7.324200305838771,-4.997892053766115
5981,0.422001923562715,10.048379568967611,-4.997892053766115
5982,0.422001923562715,10.048379568967611,-4.997892053766115
5983,0.422001923562715,10.048379568967611,-4.997892053766116
5984,0.422001923562715,9.777327914490098,-4.997892053766116
